Name,Date,Facilitator,Figma prototype,GitHub issue,Recordings,Screener,Sessions,Test conducted
Comments & reactions,"February 17, 2022 → February 18, 2022",Adam (Netguru),https://www.figma.com/proto/EzJmuVoYrIEuUZ8VhqEBdH/Video-page%3A-Reactions-%26-Comments?page-id=1844%3A153907&node-id=1844%3A154064&viewport=404%2C48%2C0.14&scaling=min-zoom&starting-point-node-id=1844%3A154064&hotspot-hints=0&disable-default-keyboard-nav=1,https://github.com/Joystream/atlas/issues/2119,https://drive.google.com/drive/folders/16iR6iUqXO18udyJ5xVNviK6TbTdh0nLI?usp=sharing,https://docs.google.com/forms/d/19h7K2JC1LhyLs7lO6AscoJ_gKcY_qi0_9ZW-erA-Ru4/edit,"Austine#7325 (Sessions/Austine#7325%20bae26d96e3274567b7fa49af2eea04e6.csv), Agusty30#9954 (Sessions/Agusty30#9954%202a33dd63b24a42a5b0dde0fa52ff6d29.csv), Lynn, Feb 17, 11:00AM (Sessions/Lynn,%20Feb%2017,%2011%2000AM%206573eae298764713bd66db63691f68ad.csv), Jan, Feb 17 1:00PM (Sessions/Jan,%20Feb%2017%201%2000PM%203288a357af5745e89588958743a1e005.csv), Arseniy, Feb 18 4:00PM (Sessions/Arseniy,%20Feb%2018%204%2000PM%20bd1d84e486f64cc0a89591a0a7932dd4.csv), Jenny, Feb 17 3:30PM (Sessions/Jenny,%20Feb%2017%203%2030PM%20fd941c59f3f74fe597cbf3bb3442e2ad.csv)",0
Subtitles: Publisher,,,,,,,"Kanika gupta, Mar 09, 09:00AM (Sessions/Kanika%20gupta,%20Mar%2009,%2009%2000AM%202305206c6f02475f8205cd6ccf411531.csv), Sergiu, Mar 09, 09:00AM (Sessions/Sergiu,%20Mar%2009,%2009%2000AM%207623506640864c8ca77ebc6f9252700d.csv), Arseniy, Mar 09, 09:00AM (Sessions/Arseniy,%20Mar%2009,%2009%2000AM%20bd8da413648e4cbbb7218c24bb1e4d36.csv)",0
Adding subtitles,,,,,,,"Andrew, Mar 23, 09:00 (Sessions/Andrew,%20Mar%2023,%2009%2000%20b4917c2405fc4ec2a448f48123869760.csv), Rafał, Mar 23, 14:00 (Sessions/Rafa%C5%82,%20Mar%2023,%2014%2000%2050c33aebd15a4b9daabbfd3e1a555054.csv), Wojciech, Mar 23, 11:30 (Sessions/Wojciech,%20Mar%2023,%2011%2030%2058f3497398654dedb5f301d55f399b10.csv), Arseniy, Mar 23, 17:00 (Sessions/Arseniy,%20Mar%2023,%2017%2000%206e3a3c162b6f47e4a687bf9bbce9b76b.csv), Matei, Mar 23, 17:30 (Sessions/Matei,%20Mar%2023,%2017%2030%2091c809f2209a49b7b0cbe83e3ecd5f8b.csv), Nick Soldo, Mar 23, 18:00 (Sessions/Nick%20Soldo,%20Mar%2023,%2018%2000%20803f439d8ddc4daaab93297e1df902ea.csv)",0
Creator Rewards [1st],,,,,,,"Matei, Apr 6, 13:00 (Sessions/Matei,%20Apr%206,%2013%2000%20944fe81765544e40873a00bab5c09998.csv), leet_joy, Apr 6, 15:30 (Sessions/leet_joy,%20Apr%206,%2015%2030%20dc05b9eefa55466c923de614cb417975.csv), Arseniy, Apr 6, 16:30 (Sessions/Arseniy,%20Apr%206,%2016%2030%205ab4dbc105e345d1929b83ddba9e5cf4.csv), Alex (eclipsingbinary), Apr 7, 13:00 (Sessions/Alex%20(eclipsingbinary),%20Apr%207,%2013%2000%202aa0c0ee3c9d410cb12826fa503d7e0d.csv), jen4ph, Apr 7, 16:00 (Sessions/jen4ph,%20Apr%207,%2016%2000%205dec248372a94c14a768e9a80f98567f.csv), Kirill, Apr 7, 11:30 (Sessions/Kirill,%20Apr%207,%2011%2030%20c323cb53e98a4daba2f22f6d327f8983.csv), Untitled (Sessions/Untitled%20c213afb63df04a50bdf0f9b3fa9e6649.csv)",0
Creator payouts [2nd],,Tomek (Netguru),,https://github.com/joystream/atlas/issues/2464,,,"Kanika Gupta, May 10 12:00 (Sessions/Kanika%20Gupta,%20May%2010%2012%2000%20418285904d6a44169c280174c20c45a3.csv), Matei, 10 May, 13:00  (Sessions/Matei,%2010%20May,%2013%2000%209a438badfec2495f91aae83d9087ff0f.csv), Rafal, May 10, 15:30 (Sessions/Rafal,%20May%2010,%2015%2030%2011ed5b9fc8f845a39d025d0aa9932e61.csv), Wojciech, 11 May 11:00 (Sessions/Wojciech,%2011%20May%2011%2000%2067c2b4e8ef0b485f8a7924ea30598268.csv)",0
CRT Deep user interviews,,,,,,,"Onyedika Antony, May 24, 13:30 (Sessions/Onyedika%20Antony,%20May%2024,%2013%2030%20653fd9d7b6894b87b0d21a907e7dd401.csv), Katherine, May 24, 17:30 (Sessions/Katherine,%20May%2024,%2017%2030%2075516ceb41ac463bb39f039d8210dc62.csv), Siddharth Chauhan, May 25, 11:30 (Sessions/Siddharth%20Chauhan,%20May%2025,%2011%2030%207f1adaf8ae7845599defa7f15bd42fe9.csv), Jesse, May 25, 17:00 (Sessions/Jesse,%20May%2025,%2017%2000%20f8a0c8a02ea845dcbcc1807b5153e35c.csv), Zach, May 25, 16:00 (Sessions/Zach,%20May%2025,%2016%2000%206644bf8d16b74367a128555725d02fb4.csv)",0
CRT Creator [1st],,,,,,,"IgreX, Aug 09, 11:30 (Sessions/IgreX,%20Aug%2009,%2011%2030%20e41f7147dca6488eaf5e85f5b4d832b3.csv), Hermes, Aug 09, 15:00 (Sessions/Hermes,%20Aug%2009,%2015%2000%20763b1fb15f4f451c949f9f5c69e7d1db.csv), Codefikeyz, Aug 10, 09:00 (Sessions/Codefikeyz,%20Aug%2010,%2009%2000%2021002905967d4e0ea4e43b2d6f14d67a.csv), Ismail, Aug 10, 10:00 (Sessions/Ismail,%20Aug%2010,%2010%2000%2020d4f40e8ba04122aba19622fef3ab57.csv)",0
CRT Viewer [1st],,,,,,,"Jesse, Jul 01, 07:30 (Sessions/Jesse,%20Jul%2001,%2007%2030%2006d548b8b8964b5fbabab66114da3a67.csv), Mikhail Firsov, Jul 01, 11:00 (Sessions/Mikhail%20Firsov,%20Jul%2001,%2011%2000%20be263f362f554448b4c8705801aa25ff.csv), ömer özdemir, Jul 01, 14:00 (Sessions/%C3%B6mer%20%C3%B6zdemir,%20Jul%2001,%2014%2000%203dc2102aa2de4cc5860f3bf226fa05f9.csv), Alex (eclipsingbinary), Jul 01, 15:00 (Sessions/Alex%20(eclipsingbinary),%20Jul%2001,%2015%2000%20fb0a5856e9314dc2a03f6396e4924b36.csv), Zach, Jul 01, 16:15 (Sessions/Zach,%20Jul%2001,%2016%2015%20066e5e4cac134d048b7bbda82c1e227c.csv)",0
CRT Creator [2nd],,,,,,,"xJames, 06.10, 14:00 (Sessions/xJames,%2006%2010,%2014%2000%209df76fe1c721400fb58aff0982cc20ef.csv), Zach, 06.10, 17:00 (Sessions/Zach,%2006%2010,%2017%2000%20cc92dc36116d4d3bb3fd4f4caf7b08d6.csv), Eclipsingbinary, 07.10, 14:00 (Sessions/Eclipsingbinary,%2007%2010,%2014%2000%206e80c85a99eb4a63bd1c079c273c961f.csv), Nelson Alpha, 07.10, 15:45 (Sessions/Nelson%20Alpha,%2007%2010,%2015%2045%20b3cc85f813314c989386117123cec184.csv)",0
CRT Creator [3rd],,,,,,,"Jessy, 08 Feb 2023 at 16:30 (Sessions/Jessy,%2008%20Feb%202023%20at%2016%2030%2029b1bd0d06734ef4a5b2cefea3526019.csv), Eclipsingbinary, 08 Feb 2023 at 13:45 (Sessions/Eclipsingbinary,%2008%20Feb%202023%20at%2013%2045%20bc7f94281bb9424c9dbfefce87623d48.csv), Zach, 08 Feb 2023 at 18:00 (Sessions/Zach,%2008%20Feb%202023%20at%2018%2000%202da86be769da43b7be5097d267a04750.csv), Mindsgaming, 10 Feb 2023 at 18:00 (Sessions/Mindsgaming,%2010%20Feb%202023%20at%2018%2000%203830115d82244d2088763667d32a96c9.csv)",0
