Blockheight,Event,Video ID,Channel ID,Total Issuance
"# 129,119",Open auction started,1,1,136.0043 MJOY
"# 129,130",English Auction started,2,1,136.0043 MJOY
"# 129,171",Fixed Price Auction started,3,1,136.0043 MJOY
"# 129,661",Runtime Upgrade Proposal executed,N/A,N/A,143.2043 MJOY
"# 165,416",10M Transfer to buyer1,N/A,N/A,157.6347 MJOY
"# 165,441",10M Transfer to buyer2,N/A,N/A,157.6347 MJOY
"# 167,121",10M Transfer to buyer3,N/A,N/A,157.6316 MJOY
"# 167,128",10M Transfer to buyer4,N/A,N/A,157.6316 MJOY
"# 167,339",Open auction started,6,2,157.6316 MJOY
"# 167,357",English Auction started,5,2,157.6316 MJOY
"# 167,596",Fixed Price Auction started,4,2,157.6316 MJOY
